ID|NAME|PROP_VALUE
d38e9d3a-beab-4cef-a182-4e0367630d00|properties|
d38e9d3a-beab-4cef-a182-4e0367630d00|driver|oracle.jdbc.driver.OracleDriver
d38e9d3a-beab-4cef-a182-4e0367630d00|version|
072b71a5-5903-4889-90d3-97e128df570c|appserver|http://abrams-admin.enterpriserx.ndchealth.com/wegs01/TRexOneWeb
072b71a5-5903-4889-90d3-97e128df570c|password|{3Des}lCuinpJvRqQ=
072b71a5-5903-4889-90d3-97e128df570c|userid|txstage
072b71a5-5903-4889-90d3-97e128df570c|type|Staging
072b71a5-5903-4889-90d3-97e128df570c|driver_class|com.techrx.tools.admin.driver.OracleDriver
072b71a5-5903-4889-90d3-97e128df570c|url|jdbc:oracle:thin:@juno-admin.enterpriserx.ndchealth.com:1537:txwegs01
072b71a5-5903-4889-90d3-97e128df570c|properties|
072b71a5-5903-4889-90d3-97e128df570c|driver|oracle.jdbc.driver.OracleDriver
072b71a5-5903-4889-90d3-97e128df570c|version|2.0.6.4-30113
43529ced-e94c-451a-b0fc-57b8c31eb188|appserver|http://abrams-admin.enterpriserx.ndchealth.com/wegu01/TRexOneWeb
43529ced-e94c-451a-b0fc-57b8c31eb188|password|{3Des}lCuinpJvRqQ=
43529ced-e94c-451a-b0fc-57b8c31eb188|userid|txstage
43529ced-e94c-451a-b0fc-57b8c31eb188|type|UAT
43529ced-e94c-451a-b0fc-57b8c31eb188|driver_class|com.techrx.tools.admin.driver.OracleDriver
43529ced-e94c-451a-b0fc-57b8c31eb188|url|jdbc:oracle:thin:@10.64.3.131:1537:txwegu01
43529ced-e94c-451a-b0fc-57b8c31eb188|properties|
43529ced-e94c-451a-b0fc-57b8c31eb188|driver|oracle.jdbc.driver.OracleDriver
43529ced-e94c-451a-b0fc-57b8c31eb188|version|2.1.0.11-31588
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|appserver|http://abrams-admin.enterpriserx.ndchealth.com/wegp01/TRexOneWeb
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|password|{3Des}lCuinpJvRqQ=
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|userid|txstage
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|type|Production
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|driver_class|com.techrx.tools.admin.driver.OracleDriver
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|url|jdbc:oracle:thin:@cascabel-admin.enterpriserx.ndchealth.com:1537:txwegp01_60
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|properties|
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|driver|oracle.jdbc.driver.OracleDriver
3dbc787b-de34-4b2d-8fed-739b5f8f2b58|version|2.0.6.4-30113
619f7e90-eef3-45ec-8856-33498560ace7|userid|txstage
619f7e90-eef3-45ec-8856-33498560ace7|type|UAT
619f7e90-eef3-45ec-8856-33498560ace7|driver_class|com.techrx.tools.admin.driver.OracleDriver
619f7e90-eef3-45ec-8856-33498560ace7|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txprcu01
619f7e90-eef3-45ec-8856-33498560ace7|properties|
619f7e90-eef3-45ec-8856-33498560ace7|driver|oracle.jdbc.driver.OracleDriver
619f7e90-eef3-45ec-8856-33498560ace7|version|2.1.0.10-31082
52b7602f-9a44-4761-af4f-306c74323534|appserver|http://abrams-admin.enterpriserx.ndchealth.com/prcp01/TRexOneWeb
52b7602f-9a44-4761-af4f-306c74323534|password|{3Des}lCuinpJvRqQ=
52b7602f-9a44-4761-af4f-306c74323534|userid|txstage
52b7602f-9a44-4761-af4f-306c74323534|type|Production
52b7602f-9a44-4761-af4f-306c74323534|driver_class|com.techrx.tools.admin.driver.OracleDriver
52b7602f-9a44-4761-af4f-306c74323534|url|jdbc:oracle:thin:@cascabel-admin.enterpriserx.ndchealth.com:1537:txprcp01
52b7602f-9a44-4761-af4f-306c74323534|properties|
52b7602f-9a44-4761-af4f-306c74323534|driver|oracle.jdbc.driver.OracleDriver
52b7602f-9a44-4761-af4f-306c74323534|version|2.1.0.4-27347
48447328-48b5-41d4-b9f2-fe676915a3d7|appserver|http://abrams-admin.enterpriserx.ndchealth.com/qphs01/TRexOneWeb
48447328-48b5-41d4-b9f2-fe676915a3d7|password|{3Des}lCuinpJvRqQ=
48447328-48b5-41d4-b9f2-fe676915a3d7|userid|txstage
48447328-48b5-41d4-b9f2-fe676915a3d7|type|Staging
48447328-48b5-41d4-b9f2-fe676915a3d7|driver_class|com.techrx.tools.admin.driver.OracleDriver
48447328-48b5-41d4-b9f2-fe676915a3d7|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txqphs01
48447328-48b5-41d4-b9f2-fe676915a3d7|properties|
48447328-48b5-41d4-b9f2-fe676915a3d7|driver|oracle.jdbc.driver.OracleDriver
48447328-48b5-41d4-b9f2-fe676915a3d7|version|2.0.1.4-17221
3a59c446-7a58-4d25-af07-c4680a6786e4|appserver|http://abrams-admin.enterpriserx.ndchealth.com/qphu01/TRexOneWeb
3a59c446-7a58-4d25-af07-c4680a6786e4|password|{3Des}lCuinpJvRqQ=
3a59c446-7a58-4d25-af07-c4680a6786e4|userid|txstage
3a59c446-7a58-4d25-af07-c4680a6786e4|type|UAT
3a59c446-7a58-4d25-af07-c4680a6786e4|driver_class|com.techrx.tools.admin.driver.OracleDriver
3a59c446-7a58-4d25-af07-c4680a6786e4|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txqphu01
3a59c446-7a58-4d25-af07-c4680a6786e4|properties|
3a59c446-7a58-4d25-af07-c4680a6786e4|driver|oracle.jdbc.driver.OracleDriver
3a59c446-7a58-4d25-af07-c4680a6786e4|version|2.1.0.4-27347
a6603b00-0a97-4317-9d8c-6c684da72edf|appserver|http://abrams-admin.enterpriserx.ndchealth.com/qphp01/TRexOneWeb
a6603b00-0a97-4317-9d8c-6c684da72edf|password|{3Des}lCuinpJvRqQ=
a6603b00-0a97-4317-9d8c-6c684da72edf|userid|txstage
a6603b00-0a97-4317-9d8c-6c684da72edf|type|Production
a6603b00-0a97-4317-9d8c-6c684da72edf|driver_class|com.techrx.tools.admin.driver.OracleDriver
a6603b00-0a97-4317-9d8c-6c684da72edf|url|jdbc:oracle:thin:@cayenne-admin.enterpriserx.ndchealth.com:1537:txqphp01_61
a6603b00-0a97-4317-9d8c-6c684da72edf|properties|
a6603b00-0a97-4317-9d8c-6c684da72edf|driver|oracle.jdbc.driver.OracleDriver
a6603b00-0a97-4317-9d8c-6c684da72edf|version|2.1.0.4-27347
9a07fe8b-3bad-4b18-a5d3-b73515e46072|appserver|http://abrams-admin.enterpriserx.ndchealth.com/snks01/TRexOneWeb
9a07fe8b-3bad-4b18-a5d3-b73515e46072|password|{3Des}lCuinpJvRqQ=
9a07fe8b-3bad-4b18-a5d3-b73515e46072|userid|txstage
9a07fe8b-3bad-4b18-a5d3-b73515e46072|type|Staging
9a07fe8b-3bad-4b18-a5d3-b73515e46072|driver_class|com.techrx.tools.admin.driver.OracleDriver
9a07fe8b-3bad-4b18-a5d3-b73515e46072|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txsnks01
9a07fe8b-3bad-4b18-a5d3-b73515e46072|properties|
9a07fe8b-3bad-4b18-a5d3-b73515e46072|driver|oracle.jdbc.driver.OracleDriver
9a07fe8b-3bad-4b18-a5d3-b73515e46072|version|
dcea6e56-edab-4c86-a51f-25dbc914e132|appserver|http://abrams-admin.enterpriserx.ndchealth.com/snku01/TRexOneWeb
dcea6e56-edab-4c86-a51f-25dbc914e132|password|{3Des}lCuinpJvRqQ=
dcea6e56-edab-4c86-a51f-25dbc914e132|userid|txstage
dcea6e56-edab-4c86-a51f-25dbc914e132|type|UAT
dcea6e56-edab-4c86-a51f-25dbc914e132|driver_class|com.techrx.tools.admin.driver.OracleDriver
dcea6e56-edab-4c86-a51f-25dbc914e132|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txsnku01
dcea6e56-edab-4c86-a51f-25dbc914e132|properties|
dcea6e56-edab-4c86-a51f-25dbc914e132|driver|oracle.jdbc.driver.OracleDriver
dcea6e56-edab-4c86-a51f-25dbc914e132|version|2.1.0.12-32111
8079e95d-42a8-47ca-a242-343aadde6d98|appserver|http://abrams-admin.enterpriserx.ndchealth.com/snkp01/TRexOneWeb
8079e95d-42a8-47ca-a242-343aadde6d98|password|{3Des}lCuinpJvRqQ=
8079e95d-42a8-47ca-a242-343aadde6d98|userid|txstage
8079e95d-42a8-47ca-a242-343aadde6d98|type|Production
8079e95d-42a8-47ca-a242-343aadde6d98|driver_class|com.techrx.tools.admin.driver.OracleDriver
8079e95d-42a8-47ca-a242-343aadde6d98|url|jdbc:oracle:thin:@cayenne-admin.enterpriserx.ndchealth.com:1537:txsnkp01_61
8079e95d-42a8-47ca-a242-343aadde6d98|properties|
8079e95d-42a8-47ca-a242-343aadde6d98|driver|oracle.jdbc.driver.OracleDriver
8079e95d-42a8-47ca-a242-343aadde6d98|version|2.1.0.10-31082
6b1cb4ca-e48a-40d7-933c-138b310896af|appserver|http://abrams-admin.enterpriserx.ndchealth.com/wvus01/TRexOneWeb
6b1cb4ca-e48a-40d7-933c-138b310896af|password|{3Des}lCuinpJvRqQ=
6b1cb4ca-e48a-40d7-933c-138b310896af|userid|txstage
6b1cb4ca-e48a-40d7-933c-138b310896af|type|Staging
6b1cb4ca-e48a-40d7-933c-138b310896af|driver_class|com.techrx.tools.admin.driver.OracleDriver
6b1cb4ca-e48a-40d7-933c-138b310896af|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txwvus01
6b1cb4ca-e48a-40d7-933c-138b310896af|properties|
6b1cb4ca-e48a-40d7-933c-138b310896af|driver|oracle.jdbc.driver.OracleDriver
6b1cb4ca-e48a-40d7-933c-138b310896af|version|1.6.2-07.184.372
7b03b8da-916a-4c4a-b5c1-218f35373be5|appserver|http://abrams-admin.enterpriserx.ndchealth.com/onus01/TRexOneWeb
7b03b8da-916a-4c4a-b5c1-218f35373be5|password|{3Des}lCuinpJvRqQ=
7b03b8da-916a-4c4a-b5c1-218f35373be5|userid|txstage
7b03b8da-916a-4c4a-b5c1-218f35373be5|type|Staging
7b03b8da-916a-4c4a-b5c1-218f35373be5|driver_class|com.techrx.tools.admin.driver.OracleDriver
7b03b8da-916a-4c4a-b5c1-218f35373be5|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txonus01
7b03b8da-916a-4c4a-b5c1-218f35373be5|properties|
7b03b8da-916a-4c4a-b5c1-218f35373be5|driver|oracle.jdbc.driver.OracleDriver
7b03b8da-916a-4c4a-b5c1-218f35373be5|version|1.6.2-07.184.373
cfd791ab-2feb-42fa-a582-2117728536f9|appserver|http://abrams-admin.enterpriserx.ndchealth.com/anps01/TRexOneWeb
cfd791ab-2feb-42fa-a582-2117728536f9|password|{3Des}lCuinpJvRqQ=
cfd791ab-2feb-42fa-a582-2117728536f9|userid|txstage
cfd791ab-2feb-42fa-a582-2117728536f9|type|Staging
cfd791ab-2feb-42fa-a582-2117728536f9|driver_class|com.techrx.tools.admin.driver.OracleDriver
cfd791ab-2feb-42fa-a582-2117728536f9|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txanps01
cfd791ab-2feb-42fa-a582-2117728536f9|properties|
cfd791ab-2feb-42fa-a582-2117728536f9|driver|oracle.jdbc.driver.OracleDriver
cfd791ab-2feb-42fa-a582-2117728536f9|version|
71d69f0e-484a-4bc5-8a11-22c168ab746d|appserver|http://abrams-admin.enterpriserx.ndchealth.com/anpu01/TRexOneWeb
71d69f0e-484a-4bc5-8a11-22c168ab746d|password|{3Des}lCuinpJvRqQ=
71d69f0e-484a-4bc5-8a11-22c168ab746d|userid|txstage
71d69f0e-484a-4bc5-8a11-22c168ab746d|type|UAT
71d69f0e-484a-4bc5-8a11-22c168ab746d|driver_class|com.techrx.tools.admin.driver.OracleDriver
71d69f0e-484a-4bc5-8a11-22c168ab746d|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txanpu01
71d69f0e-484a-4bc5-8a11-22c168ab746d|properties|
71d69f0e-484a-4bc5-8a11-22c168ab746d|driver|oracle.jdbc.driver.OracleDriver
71d69f0e-484a-4bc5-8a11-22c168ab746d|version|1.6.2-07.184.371
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|appserver|http://abrams-admin.enterpriserx.ndchealth.com/uwis01/TRexOneWeb
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|password|{3Des}lCuinpJvRqQ=
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|userid|txstage
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|type|Staging
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|driver_class|com.techrx.tools.admin.driver.OracleDriver
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txuwis01
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|properties|
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|driver|oracle.jdbc.driver.OracleDriver
43ca659e-8e23-4f99-a09a-2dc99e4dcbcd|version|2.1.0.1-26555
feb58f4e-d2e5-4369-a62d-db3c8683caea|appserver|http://abrams-admin.enterpriserx.ndchealth.com/uwiu01/TRexOneWeb
feb58f4e-d2e5-4369-a62d-db3c8683caea|password|{3Des}lCuinpJvRqQ=
feb58f4e-d2e5-4369-a62d-db3c8683caea|userid|txstage
feb58f4e-d2e5-4369-a62d-db3c8683caea|type|UAT
feb58f4e-d2e5-4369-a62d-db3c8683caea|driver_class|com.techrx.tools.admin.driver.OracleDriver
feb58f4e-d2e5-4369-a62d-db3c8683caea|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txuwiu01
feb58f4e-d2e5-4369-a62d-db3c8683caea|properties|
feb58f4e-d2e5-4369-a62d-db3c8683caea|driver|oracle.jdbc.driver.OracleDriver
feb58f4e-d2e5-4369-a62d-db3c8683caea|version|2.1.0.3-29110
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|appserver|http://abrams-admin.enterpriserx.ndchealth.com/uwip01/TRexOneWeb
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|password|{3Des}lCuinpJvRqQ=
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|userid|txstage
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|type|Production
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|driver_class|com.techrx.tools.admin.driver.OracleDriver
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|url|jdbc:oracle:thin:@anaheim-admin.enterpriserx.ndchealth.com:1537:txuwip01
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|properties|
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|driver|oracle.jdbc.driver.OracleDriver
5898339f-9dcd-4b1f-bb4f-8ae9c69695af|version|2.1.0.3-29110
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|appserver|http://abrams-admin.enterpriserx.ndchealth.com/usds01/TRexOneWeb
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|password|{3Des}lCuinpJvRqQ=
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|userid|txstage
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|type|Staging
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|driver_class|com.techrx.tools.admin.driver.OracleDriver
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txusds01
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|properties|
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|driver|oracle.jdbc.driver.OracleDriver
1bbe2d93-8ccb-4e51-899f-c70ef85a5fcb|version|2.1.0.4-27347
864fbc12-7881-4628-aeeb-ea7c1acc7a67|appserver|http://abrams-admin.enterpriserx.ndchealth.com/usdu01/TRexOneWeb
864fbc12-7881-4628-aeeb-ea7c1acc7a67|password|{3Des}lCuinpJvRqQ=
864fbc12-7881-4628-aeeb-ea7c1acc7a67|userid|txstage
864fbc12-7881-4628-aeeb-ea7c1acc7a67|type|UAT
864fbc12-7881-4628-aeeb-ea7c1acc7a67|driver_class|com.techrx.tools.admin.driver.OracleDriver
864fbc12-7881-4628-aeeb-ea7c1acc7a67|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txusdu01
864fbc12-7881-4628-aeeb-ea7c1acc7a67|properties|
864fbc12-7881-4628-aeeb-ea7c1acc7a67|driver|oracle.jdbc.driver.OracleDriver
864fbc12-7881-4628-aeeb-ea7c1acc7a67|version|2.0.1.6-19858
6150a5e1-e47f-48c9-b05c-6df7b5775566|appserver|http://abrams-admin.enterpriserx.ndchealth.com/usdp01/TRexOneWeb
6150a5e1-e47f-48c9-b05c-6df7b5775566|password|{3Des}lCuinpJvRqQ=
6150a5e1-e47f-48c9-b05c-6df7b5775566|userid|txstage
6150a5e1-e47f-48c9-b05c-6df7b5775566|type|Production
6150a5e1-e47f-48c9-b05c-6df7b5775566|driver_class|com.techrx.tools.admin.driver.OracleDriver
6150a5e1-e47f-48c9-b05c-6df7b5775566|url|jdbc:oracle:thin:@cuban-admin.enterpriserx.ndchealth.com:1537:txusdp01
6150a5e1-e47f-48c9-b05c-6df7b5775566|properties|
6150a5e1-e47f-48c9-b05c-6df7b5775566|driver|oracle.jdbc.driver.OracleDriver
6150a5e1-e47f-48c9-b05c-6df7b5775566|version|1.6.2-07.184.372
d30872b5-baca-42b8-840c-a49524f62b17|appserver|http://abrams-admin.enterpriserx.ndchealth.com/mghs01/TRexOneWeb
d30872b5-baca-42b8-840c-a49524f62b17|password|{3Des}lCuinpJvRqQ=
d30872b5-baca-42b8-840c-a49524f62b17|userid|txstage
d30872b5-baca-42b8-840c-a49524f62b17|type|Staging
d30872b5-baca-42b8-840c-a49524f62b17|driver_class|com.techrx.tools.admin.driver.OracleDriver
d30872b5-baca-42b8-840c-a49524f62b17|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txmghs01
d30872b5-baca-42b8-840c-a49524f62b17|properties|
d30872b5-baca-42b8-840c-a49524f62b17|driver|oracle.jdbc.driver.OracleDriver
d30872b5-baca-42b8-840c-a49524f62b17|version|2.1.0.12-32362
51779843-70a0-4aa3-a2e1-40fc23d17166|appserver|http://abrams-admin.enterpriserx.ndchealth.com/mghu01/TRexOneWeb
51779843-70a0-4aa3-a2e1-40fc23d17166|password|{3Des}lCuinpJvRqQ=
51779843-70a0-4aa3-a2e1-40fc23d17166|userid|txstage
51779843-70a0-4aa3-a2e1-40fc23d17166|type|UAT
51779843-70a0-4aa3-a2e1-40fc23d17166|driver_class|com.techrx.tools.admin.driver.OracleDriver
51779843-70a0-4aa3-a2e1-40fc23d17166|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txmghu01
51779843-70a0-4aa3-a2e1-40fc23d17166|properties|
51779843-70a0-4aa3-a2e1-40fc23d17166|driver|oracle.jdbc.driver.OracleDriver
51779843-70a0-4aa3-a2e1-40fc23d17166|version|2.1.0.7-29217
37bfbed6-ef61-4f22-9ffa-d771cae7985b|appserver|http://abrams-admin.enterpriserx.ndchealth.com/mghp01/TRexOneWeb
37bfbed6-ef61-4f22-9ffa-d771cae7985b|password|{3Des}lCuinpJvRqQ=
37bfbed6-ef61-4f22-9ffa-d771cae7985b|userid|txstage
37bfbed6-ef61-4f22-9ffa-d771cae7985b|type|Production
37bfbed6-ef61-4f22-9ffa-d771cae7985b|driver_class|com.techrx.tools.admin.driver.OracleDriver
37bfbed6-ef61-4f22-9ffa-d771cae7985b|url|jdbc:oracle:thin:@anaheim-admin.enterpriserx.ndchealth.com:1537:txmghp01
37bfbed6-ef61-4f22-9ffa-d771cae7985b|properties|
37bfbed6-ef61-4f22-9ffa-d771cae7985b|driver|oracle.jdbc.driver.OracleDriver
37bfbed6-ef61-4f22-9ffa-d771cae7985b|version|2.1.0.7-29217
956e3460-7814-445c-bdc1-301b00a2c8b2|appserver|http://abrams-admin.enterpriserx.ndchealth.com/brts01/TRexOneWeb
956e3460-7814-445c-bdc1-301b00a2c8b2|password|{3Des}lCuinpJvRqQ=
956e3460-7814-445c-bdc1-301b00a2c8b2|userid|txstage
956e3460-7814-445c-bdc1-301b00a2c8b2|type|Staging
956e3460-7814-445c-bdc1-301b00a2c8b2|driver_class|com.techrx.tools.admin.driver.OracleDriver
956e3460-7814-445c-bdc1-301b00a2c8b2|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txbrts01
956e3460-7814-445c-bdc1-301b00a2c8b2|properties|
956e3460-7814-445c-bdc1-301b00a2c8b2|driver|oracle.jdbc.driver.OracleDriver
956e3460-7814-445c-bdc1-301b00a2c8b2|version|2.1.0.5-28142
53ad515b-65ff-4fe1-a560-5139d8e557dc|appserver|http://abrams-admin.enterpriserx.ndchealth.com/brtu01/TRexOneWeb
53ad515b-65ff-4fe1-a560-5139d8e557dc|password|{3Des}lCuinpJvRqQ=
53ad515b-65ff-4fe1-a560-5139d8e557dc|userid|txstage
53ad515b-65ff-4fe1-a560-5139d8e557dc|type|UAT
53ad515b-65ff-4fe1-a560-5139d8e557dc|driver_class|com.techrx.tools.admin.driver.OracleDriver
53ad515b-65ff-4fe1-a560-5139d8e557dc|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txbrtu01
53ad515b-65ff-4fe1-a560-5139d8e557dc|properties|
53ad515b-65ff-4fe1-a560-5139d8e557dc|driver|oracle.jdbc.driver.OracleDriver
53ad515b-65ff-4fe1-a560-5139d8e557dc|version|2.1.0.10-31082
edf0ade7-bb71-4b5e-978e-96c5abb6f936|appserver|http://abrams-admin.enterpriserx.ndchealth.com/brtp01/TRexOneWeb
edf0ade7-bb71-4b5e-978e-96c5abb6f936|password|{3Des}lCuinpJvRqQ=
edf0ade7-bb71-4b5e-978e-96c5abb6f936|userid|txstage
edf0ade7-bb71-4b5e-978e-96c5abb6f936|type|Production
edf0ade7-bb71-4b5e-978e-96c5abb6f936|driver_class|com.techrx.tools.admin.driver.OracleDriver
edf0ade7-bb71-4b5e-978e-96c5abb6f936|url|jdbc:oracle:thin:@anaheim-admin.enterpriserx.ndchealth.com:1537:txbrtp01
edf0ade7-bb71-4b5e-978e-96c5abb6f936|properties|
edf0ade7-bb71-4b5e-978e-96c5abb6f936|driver|oracle.jdbc.driver.OracleDriver
edf0ade7-bb71-4b5e-978e-96c5abb6f936|version|2.1.0.5-28142
a48718a9-a127-497e-a68c-50379b05670a|appserver|http://abrams-admin.enterpriserx.ndchealth.com/tops01/TRexOneWeb
a48718a9-a127-497e-a68c-50379b05670a|password|{3Des}lCuinpJvRqQ=
a48718a9-a127-497e-a68c-50379b05670a|userid|txstage
a48718a9-a127-497e-a68c-50379b05670a|type|Staging
a48718a9-a127-497e-a68c-50379b05670a|driver_class|com.techrx.tools.admin.driver.OracleDriver
a48718a9-a127-497e-a68c-50379b05670a|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txtops01
a48718a9-a127-497e-a68c-50379b05670a|properties|
a48718a9-a127-497e-a68c-50379b05670a|driver|oracle.jdbc.driver.OracleDriver
a48718a9-a127-497e-a68c-50379b05670a|version|2.1.0.4-27347
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|appserver|http://abrams-admin.enterpriserx.ndchealth.com/topu01/TRexOneWeb
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|password|{3Des}lCuinpJvRqQ=
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|userid|txstage
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|type|UAT
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|driver_class|com.techrx.tools.admin.driver.OracleDriver
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|url|jdbc:oracle:thin:@diana-admin.enterpriserx.ndchealth.com:1537:txtopu01
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|properties|
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|driver|oracle.jdbc.driver.OracleDriver
858e9f60-a8d4-4b5e-91b2-b35cc7778d1e|version|2.1.0.4-27347
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|appserver|http://abrams-admin.enterpriserx.ndchealth.com/topp01/TRexOneWeb
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|password|{3Des}lCuinpJvRqQ=
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|userid|txstage
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|type|Production
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|driver_class|com.techrx.tools.admin.driver.OracleDriver
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|url|jdbc:oracle:thin:@banana-admin.enterpriserx.ndchealth.com:1537:txtopp01
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|properties|
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|driver|oracle.jdbc.driver.OracleDriver
f3fd2c06-9f4b-45ff-a256-3da408bbf0ea|version|2.1.0.4-27347
04b0ef9e-9972-47dd-b920-45058e734bb4|appserver|http://abrams-admin.enterpriserx.ndchealth.com/hpas01/TRexOneWeb
04b0ef9e-9972-47dd-b920-45058e734bb4|password|{3Des}lCuinpJvRqQ=
04b0ef9e-9972-47dd-b920-45058e734bb4|userid|txstage
04b0ef9e-9972-47dd-b920-45058e734bb4|type|Staging
04b0ef9e-9972-47dd-b920-45058e734bb4|driver_class|com.techrx.tools.admin.driver.OracleDriver
04b0ef9e-9972-47dd-b920-45058e734bb4|url|jdbc:oracle:thin:@juno-admin.enterpriserx.ndchealth.com:1537:txhpas01
04b0ef9e-9972-47dd-b920-45058e734bb4|properties|
04b0ef9e-9972-47dd-b920-45058e734bb4|driver|oracle.jdbc.driver.OracleDriver
04b0ef9e-9972-47dd-b920-45058e734bb4|version|2.1.0.12-32362
6f8da883-f490-40a4-9e11-8dc096b8680f|appserver|
6f8da883-f490-40a4-9e11-8dc096b8680f|password|{3Des}lCuinpJvRqQ=
6f8da883-f490-40a4-9e11-8dc096b8680f|userid|txstage
6f8da883-f490-40a4-9e11-8dc096b8680f|type|Production
6f8da883-f490-40a4-9e11-8dc096b8680f|driver_class|com.techrx.tools.admin.driver.OracleDriver
6f8da883-f490-40a4-9e11-8dc096b8680f|url|jdbc:oracle:thin:@cayenne-admin.enterpriserx.ndchealth.com:1537:txhpap01_61
6f8da883-f490-40a4-9e11-8dc096b8680f|properties|
6f8da883-f490-40a4-9e11-8dc096b8680f|driver|oracle.jdbc.driver.OracleDriver
6f8da883-f490-40a4-9e11-8dc096b8680f|version|
63c97c24-162d-4aba-a38b-58b730dcc7f0|appserver|http://abrams-admin.enterpriserx.ndchealth.com/hpau01/TRexOneWeb
63c97c24-162d-4aba-a38b-58b730dcc7f0|password|{3Des}lCuinpJvRqQ=
63c97c24-162d-4aba-a38b-58b730dcc7f0|userid|txstage
63c97c24-162d-4aba-a38b-58b730dcc7f0|type|UAT
63c97c24-162d-4aba-a38b-58b730dcc7f0|driver_class|com.techrx.tools.admin.driver.OracleDriver
63c97c24-162d-4aba-a38b-58b730dcc7f0|url|jdbc:oracle:thin:@juno-admin.enterpriserx.ndchealth.com:1537:txhpau01
63c97c24-162d-4aba-a38b-58b730dcc7f0|properties|
63c97c24-162d-4aba-a38b-58b730dcc7f0|driver|oracle.jdbc.driver.OracleDriver
